title,type,int,double
华为花粉俱乐部发的微博,其他,10639,-10618.76667
璧山、巴南竞争山水六旗游乐园！！！,其他,10744,-10728.66667
头条新闻发的微博,其他,10850,-10838.56667
宁波多名司机报警 正面相遇“赤裸带血男” 大渝网新闻中心浙江在线-钱江晚报 [微博] 2016-04,其他,10955,-10948.46667
璧山环保 @重庆环保发的微博,其他,11061,-11058.36667
日立变频中央空调发的微博,其他,11166,-11168.26667
中国电信广东客服发的微博,其他,11272,-11278.16667
璧山环保发的微博,其他,11377,-11388.06667
华为应用市场发的微博,其他,11483,-11497.96667
千芊倩茜发的微博,其他,11588,-11607.86667
两江新区万寿山一临时建筑着火 无人员伤亡,其他,11694,-11717.76667
日立变频中央空调 @人民日报发的微博,其他,11799,-11827.66667
苏宁空调发的微博,其他,11905,-11937.56667
广发信用卡发的微博,其他,12010,-12047.46667
干货来了！河边、大路、青龙湖（新增三个地铁站）,其他,12116,-12157.36667
科龙空调发的微博,其他,12221,-12267.26667
新快报发的微博,其他,12327,-12377.16667
老百姓遭遇黑心开发商，维权无果反被打!谁来买单（九）,其他,12432,-12487.06667
李珺悠发的微博,其他,12538,-12596.96667
城南亚核旁两个洗砂场，一个养猪场、污染严重,其他,12643,-12706.86667
女司机不松手刹猛轰油门 青烟四起,其他,12749,-12816.76667
璧山环保 @重庆环保发的微博,其他,12854,-12926.66667
重庆97辆公务车23日首拍 十多种车型供挑选 城市新闻重庆晨报 [微博] 2016-04-20 09,其他,12960,-13036.56667
日立变频中央空调发的微博,其他,13065,-13146.46667
重庆97辆公务车23日“首拍”……………………,其他,13171,-13256.36667
璧山环保 @人民日报发的微博,其他,13276,-13366.26667
璧山环保 @大渡口环保发的微博,其他,13382,-13476.16667
苏宁空调发的微博,其他,13487,-13586.06667
YunOS发的微博,其他,13593,-13695.96667
璧山环保 @重庆环保发的微博,其他,13698,-13805.86667
日立变频中央空调 @TopFashionStyle发的微博,其他,13804,-13915.76667
联芳花园二期占道经营烧烤摊堵塞消防通道,其他,13909,-14025.66667
重庆晚报发的微博,其他,14015,-14135.56667
亚马逊发的微博,其他,14120,-14245.46667
人民日报发的微博,其他,14226,-14355.36667
清华南都发的微博,其他,14331,-14465.26667
华为手机发的微博,其他,14437,-14575.16667
头条新闻发的微博,其他,14542,-14685.06667
AUX奥克斯空调发的微博,其他,14648,-14794.96667
绿水青山变金山银山 文旅小镇破茧化蝶,其他,14753,-14904.86667
日立变频中央空调 @日立变频中央空调发的微博,其他,14859,-15014.76667
大竹林金竹苑附近烧烤摊噪音,其他,14964,-15124.66667
AUX奥克斯空调 @腐宅姬发的微博,其他,15070,-15234.56667
500余家微企参展渝洽会 跳舞画画机器人齐亮相,其他,15175,-15344.46667
南川区先锋氧化铝有限公司无批文强占向建兴林地无人管,其他,15281,-15454.36667
联想打印发的微博,其他,15386,-15564.26667
央视新闻发的微博,其他,15492,-15674.16667
武隆黄草下道口长途车饭店违规经营,其他,15597,-15784.06667
汽博汉国中心噪音扰民,其他,15703,-15893.96667
璧山环保 @重庆环保发的微博,其他,15808,-16003.86667
中国国家地理发的微博,其他,15914,-16113.76667
除了欢乐颂里安迪喝的水 还有哪些水超高端？,其他,16019,-16223.66667
对面有人招手 出租车为揽客违规掉头撞飞摩托 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-2,其他,16125,-16333.56667
新京报发的微博,其他,16230,-16443.46667
日立变频中央空调发的微博,其他,16336,-16553.36667
璧山环保 @重庆环保发的微博,其他,16441,-16663.26667
小女人星罗发的微博,其他,16547,-16773.16667
璧山环保 @重庆环保发的微博,其他,16652,-16883.06667
浙江，唱响绿色发展的“长江之歌” 大渝网新闻中心经济日报徐如俊 瞿长福 黄 平 郁进东2016-04,其他,16758,-16992.96667
苏宁空调发的微博,其他,16863,-17102.86667
新浪辽宁健康频道发的微博,其他,16969,-17212.76667
来到大璧山。来点人罩到哈撒。一,其他,17074,-17322.66667
实现万物互联愿景 重庆将打造物联网产业集群,其他,17180,-17432.56667
知乎大叔发的微博,其他,17285,-17542.46667
苏宁空调发的微博,其他,17391,-17652.36667
璧山环保 @璧山之声发的微博,其他,17496,-17762.26667
重庆晨报发的微博,其他,17602,-17872.16667
日立变频中央空调发的微博,其他,17707,-17982.06667
日立变频中央空调发的微博,其他,17813,-18091.96667
重庆珠宝展今开幕 鉴宝专家提醒头发丝烧玉、敲翡翠鉴定不靠谱,其他,17918,-18201.86667
日立变频中央空调发的微博,其他,18024,-18311.76667
两江新区2016年计划实施239个基础设施项目 区县新闻两江新区官网2016-04-20 18:27,其他,18129,-18421.66667
羡慕嫉妒,其他,18235,-18531.56667
扬子晚报发的微博,其他,18340,-18641.46667
夜间烧烤扰民，请协助处理,其他,18446,-18751.36667
苏宁空调发的微博,其他,18551,-18861.26667
新京报发的微博,其他,18657,-18971.16667
璧山环保 @璧山之声发的微博,其他,18762,-19081.06667
新房装修完不到两月便入住 男子半年后患糖尿病,其他,18868,-19190.96667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十一）,其他,18973,-19300.86667
麻将馆遍布居民楼噪音扰民，难以入眠,其他,19079,-19410.76667
3月份“最美巴渝&#8226;感动重庆月度人物”揭晓,其他,19184,-19520.66667
璧山环保发的微博,其他,19290,-19630.56667
央视新闻发的微博,其他,19395,-19740.46667
南岸会展中心噪音扰民，跪求有关部门管管,其他,19501,-19850.36667
青少年成为慢阻肺“后备军”,其他,19606,-19960.26667
人民网发的微博,其他,19712,-20070.16667
新浪山东发的微博,其他,19817,-20180.06667
璧山环保 @重庆环保发的微博,其他,19923,-20289.96667
男子怀疑新车维修过 要求卖家三倍赔 大渝网新闻中心重庆晚报 [微博] 2016-04-26 06:5,其他,20028,-20399.86667
长寿：完善生态链 打造千亿级新能源汽车产业 区县微报重庆日报 2016-04-21 09:16 我要,其他,20134,-20509.76667
自主品牌重点新车汇总 品质提高快可出手,其他,20239,-20619.66667
一份冰淇淋测评，看完就知道怎么选冰淇淋了,其他,20345,-20729.56667
新京报发的微博,其他,20450,-20839.46667
璧山环保 @重庆环保发的微博,其他,20556,-20949.36667
孩子下午3:30就放学 “快乐晚托班”紧缺愁煞父母,其他,20661,-21059.26667
科龙空调发的微博,其他,20767,-21169.16667
网传重庆下周直逼40℃是假的 主城下周最高33℃ 大渝网新闻中心重庆商报 [微博] 刘真2016-0,其他,20872,-21279.06667
印度高温300多人亡 为防火灾比哈尔邦禁白天做饭,其他,20978,-21388.96667
沙区小龙坎广场扩音伴唱嘈音扰民，希望得到根治,其他,21083,-21498.86667
河南新闻广播发的微博,其他,21189,-21608.76667
关于轨交，再吐一槽,其他,21294,-21718.66667
头条新闻发的微博,其他,21400,-21828.56667
长安铃木发的微博,其他,21505,-21938.46667
成渝城市群规划公布 要做美丽中国的先行区,其他,21611,-22048.36667
习近平：让互联网更好造福国家和人民 大渝网新闻中心新华网2016-04-20 07:00 我要分享 ,其他,21716,-22158.26667
轨道5号线一期工程风井左线贯通,其他,21822,-22268.16667
日立变频中央空调发的微博,其他,21927,-22378.06667
2020年九龙坡将建成“西部创新中心窗口”,其他,22033,-22487.96667
不能忍了怎么办,其他,22138,-22597.86667
【雨天】是不是主动的人都不会有好下场？,其他,22244,-22707.76667
渝北区果糖湖公园,其他,22349,-22817.66667
华为应用市场发的微博,其他,22455,-22927.56667
万能的吧友，有谁知道江北到璧山,其他,22560,-23037.46667
践行新发展理念推动网信事业发展 大渝网新闻中心光明网-《光明日报》张薇2016-04-22 13:3,其他,22666,-23147.36667
空气太糟糕,其他,22771,-23257.26667
江北燃气分公司的员工，铁饭碗硬是用不锈钢做得的所？,其他,22877,-23367.16667
网曝跑车车主加油站买水“逃单” 引网友热议(图),其他,22982,-23477.06667
科龙空调 @全球潮流街拍发的微博,其他,23088,-23586.96667
重庆晨报发的微博,其他,23193,-23696.86667
日立变频中央空调发的微博,其他,23299,-23806.76667
关于农村私人建房,其他,23404,-23916.66667
土拨鼠装修网发的微博,其他,23510,-24026.56667
搞笑萌宠GIF图发的微博,其他,23615,-24136.46667
鲁能星城6街区餐馆擅自破坏外墙向车库排油烟,其他,23721,-24246.36667
重庆高交会受热捧 首日11大项目签约达14.5亿元 大渝网新闻中心重庆商报 [微博] 刘晓娜 李舒2,其他,23826,-24356.26667
重庆时报发的微博,其他,23932,-24466.16667
重庆晨报发的微博,其他,24037,-24576.06667
綦江一煤矿发生安全事故 入井人数11人 区县新闻重庆网络广播电视台2016-04-25 09:48 ,其他,24143,-24685.96667
关于北碚区先登六号快线小区莱雅酒店后门旁冰库外机压缩机噪音问题严重扰民,其他,24248,-24795.86667
莎莎网发的微博,其他,24354,-24905.76667
,其他,24459,-25015.66667
穿牛仔裤的确会毁我们的未来 但真实原因是这个,其他,24565,-25125.56667
烧烤摊占道经营?油烟污染?深夜扰民?道路脏乱,其他,24670,-25235.46667
碧桂园，你敢不敢再污一点,其他,24776,-25345.36667
璧山环保 @重庆环保发的微博,其他,24881,-25455.26667
成渝城市群规划公布 快来数数有多少利好,其他,24987,-25565.16667
818周围的噪音污染,其他,25092,-25675.06667
“智慧水务”在渝崭露头角 可第一时间监控管网漏水 大渝网新闻中心腾讯·大渝网 [微博] 2016-0,其他,25198,-25784.96667
璧山环保 @重庆环保发的微博,其他,25303,-25894.86667
华龙网发的微博,其他,25409,-26004.76667
日立变频中央空调发的微博,其他,25514,-26114.66667
日立变频中央空调 @创意家居装修设计发的微博,其他,25620,-26224.56667
璧山环保发的微博,其他,25725,-26334.46667
璧山环保 @重庆环保发的微博,其他,25831,-26444.36667
Vista看天下发的微博,其他,25936,-26554.26667
璧山环保发的微博,其他,26042,-26664.16667
薇诺娜 @翻滚吧瘦丝发的微博,其他,26147,-26774.06667
师姐上还是好人多啊,其他,26253,-26883.96667
新京报 @新京报发的微博,其他,26358,-26993.86667
璧山环保 @重庆环保发的微博,其他,26464,-27103.76667
“骨灰级”吃货拥有的重庆美食攻略！,其他,26569,-27213.66667
恋恋_小诺发的微博,其他,26675,-27323.56667
重庆晨报发的微博,其他,26780,-27433.46667
携带小鸡进轻轨站被阻 母亲教唆女儿踢员工,其他,26886,-27543.36667
Tupperware特百惠发的微博,其他,26991,-27653.26667
江北头塘气站6日将开罐安检 看见火焰莫惊慌,其他,27097,-27763.16667
小区外街道常年脏乱差无人管理,其他,27202,-27873.06667
重庆晨报 @重庆晨报发的微博,其他,27308,-27982.96667
重庆晨报发的微博,其他,27413,-28092.86667
日立变频中央空调发的微博,其他,27519,-28202.76667
五一高峰日车流量预计破110万辆 或出现这些新堵点 大渝网新闻中心腾讯·大渝网 [微博] 2016-,其他,27624,-28312.66667
SNH48 @SNH48-洪珮雲发的微博,其他,27730,-28422.56667
AUX奥克斯空调发的微博,其他,27835,-28532.46667
重庆崽儿14岁考上大学 21岁到美国读数学博士,其他,27941,-28642.36667
晚上睡觉时间噪音太大，影响休息,其他,28046,-28752.26667
璧山环保 @重庆环保发的微博,其他,28152,-28862.16667
江北大石坝红石路轻轨5号区间隧道通宵施工噪音严重扰民,其他,28257,-28972.06667
新京报发的微博,其他,28363,-29081.96667
4月7日在珠海金湾机场捡到一张身份证，失主璧山河边镇同心村3,其他,28468,-29191.86667
两司机抢时间违法行驶 出事故双方均受罚 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-25 ,其他,28574,-29301.76667
璧山环保发的微博,其他,28679,-29411.66667
苏宁空调发的微博,其他,28785,-29521.56667
新京报发的微博,其他,28890,-29631.46667
璧山环保 @璧山之声发的微博,其他,28996,-29741.36667
男子深夜恐吓值班老人 抢走235部苹果手机,其他,29101,-29851.26667
重庆天气发的微博,其他,29207,-29961.16667
明天海尔路上 看到火焰不必惊慌,其他,29312,-30071.06667
华龙网发的微博,其他,29418,-30180.96667
科龙空调发的微博,其他,29523,-30290.86667
荣昌产业现代化助力建筑业“绿色升级” 区县微报重庆日报 2016-04-12 08:48 我要分享 ,其他,29629,-30400.76667
日立变频中央空调 @日立变频中央空调发的微博,其他,29734,-30510.66667
整天不喝水 三岁孩子长出肾结石,其他,29840,-30620.56667
头条新闻发的微博,其他,29945,-30730.46667
农民工子女转学,其他,30051,-30840.36667
渝北区新南路金科蚂蚁楼下路段半夜施工扰民,其他,30156,-30950.26667
重庆天气发的微博,其他,30262,-31060.16667
日立变频中央空调 @美食百味馆发的微博,其他,30367,-31170.06667
苏宁空调 @小奇趣摘发的微博,其他,30473,-31279.96667
日立变频中央空调发的微博,其他,30578,-31389.86667
苏宁空调 @苏宁空调发的微博,其他,30684,-31499.76667
长安铃木发的微博,其他,30789,-31609.66667
头条新闻 @新浪视频发的微博,其他,30895,-31719.56667
璧山公园,其他,31000,-31829.46667
南滨路4座摩天大楼将打造空中森林 大渝网新闻中心重庆晚报 [微博] 陈富勇2016-04-25 07,其他,31106,-31939.36667
凉茶就喝王老吉发的微博,其他,31211,-32049.26667
重庆时报发的微博,其他,31317,-32159.16667
两江新区：海关查验费财政付 寸滩港再添政策利好,其他,31422,-32269.06667
新浪财经发的微博,其他,31528,-32378.96667
头条新闻发的微博,其他,31633,-32488.86667
两江新区招生范围划定 快看你家对口哪所学校,其他,31739,-32598.76667
徒步,其他,31844,-32708.66667
福州市旅游局发的微博,其他,31950,-32818.56667
壁山置业,其他,32055,-32928.46667
新浪财经发的微博,其他,32161,-33038.36667
中国电信安徽客服发的微博,其他,32266,-33148.26667
两江影视城五一假期暂停接待 国庆长假全新亮相,其他,32372,-33258.16667
重庆晨报发的微博,其他,32477,-33368.06667
璧山环保发的微博,其他,32583,-33477.96667
初来匝道，来认识新的朋友吧！,其他,32688,-33587.86667
噪音扰民,其他,32794,-33697.76667
璧山环保发的微博,其他,32899,-33807.66667
河南新闻广播发的微博,其他,33005,-33917.56667
璧山环保 @重庆环保发的微博,其他,33110,-34027.46667
日立变频中央空调发的微博,其他,33216,-34137.36667
,其他,33321,-34247.26667
晚上排放废气,其他,33427,-34357.16667
中央国家机关16起违反八项规定精神问题被通报。,其他,33532,-34467.06667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（二）,其他,33638,-34576.96667
渝中钱塘玫瑰湾垃圾乱摆乱放臭气熏天,其他,33743,-34686.86667
河南新闻广播发的微博,其他,33849,-34796.76667
重庆市人民政府关于加强城市噪音管理的决定（杜撰）,其他,33954,-34906.66667
阜平县探索“互联网+扶贫”新思路,其他,34060,-35016.56667
小孩在地铁撒尿 家长一边遮挡一边大笑,其他,34165,-35126.46667
,其他,34271,-35236.36667
璧山环保 @重庆环保发的微博,其他,34376,-35346.26667
日立变频中央空调 @室内设计师网发的微博,其他,34482,-35456.16667
百家网络媒体总编走进铜梁 为工商文旅发展点赞,其他,34587,-35566.06667
新京报发的微博,其他,34693,-35675.96667
长安铃木发的微博,其他,34798,-35785.86667
渝中区大坪莲花国际小区业主反映真实情况，房管局复制去年内容敷衍！,其他,34904,-35895.76667
中国家电网发的微博,其他,35009,-36005.66667
人民网发的微博,其他,35115,-36115.56667
男子怀疑新车维修过 要求卖家三倍赔 大渝网新闻中心重庆晚报 [微博] 夏祥洲 冉文 摄影报道2016,其他,35220,-36225.46667
璧山环保发的微博,其他,35326,-36335.36667
河南新闻广播发的微博,其他,35431,-36445.26667
人民日报发的微博,其他,35537,-36555.16667
真维斯发的微博,其他,35642,-36665.06667
重庆晨报发的微博,其他,35748,-36774.96667
井冈山大学叫停学生跑龙套 否认不去演算旷课,其他,35853,-36884.86667
水江镇兴盛村一组，梅家巷子往联合方向两百米处垃圾成堆，污染河流,其他,35959,-36994.76667
璧山哪里有清净的房子,其他,36064,-37104.66667
扬子晚报发的微博,其他,36170,-37214.56667
人民日报发的微博,其他,36275,-37324.46667
日立变频中央空调 @instagram发现发的微博,其他,36381,-37434.36667
恒通客车发布三款智能巴士 重庆主城将率先投用 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-,其他,36486,-37544.26667
郑州光头男持刀威胁城管 城管：感到特别委屈。,其他,36592,-37654.16667
人民网发的微博,其他,36697,-37764.06667
平衡车回璧山咯！！！找人合伙,其他,36803,-37873.96667
AUX奥克斯空调 @知乎班长发的微博,其他,36908,-37983.86667
人民网发的微博,其他,37014,-38093.76667
央视新闻发的微博,其他,37119,-38203.66667
烧烤店扰民,其他,37225,-38313.56667
人民网发的微博,其他,37330,-38423.46667
南海网发的微博,其他,37436,-38533.36667
恋恋_小诺发的微博,其他,37541,-38643.26667
警服穿错了吗？p,其他,37647,-38753.16667
作家崔成浩发的微博,其他,37752,-38863.06667
山洪致江面出现漂浮物 阿蓬江景区发出首份“拒客令” 区县新闻重庆日报彭瑜2016-04-20 09:,其他,37858,-38972.96667
小车高速公路上自燃 驾驶员停车跳出车外 大渝网新闻中心巴渝传媒网徐华东2016-04-22 14:2,其他,37963,-39082.86667
科龙空调发的微博,其他,38069,-39192.76667
江津珞璜镇的污水直接排入长江，污染严重,其他,38174,-39302.66667
环保,其他,38280,-39412.56667
璧山环保 @重庆环保发的微博,其他,38385,-39522.46667
重庆公车首场拍卖：97辆公车寻到“新主人” 大渝网新闻中心华龙网 [微博] 周晓雪2016-04-2,其他,38491,-39632.36667
中学英语老师DIY纸板厨房 给1岁女儿当生日礼物,其他,38596,-39742.26667
志高佛山CHIGO发的微博,其他,38702,-39852.16667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（九）,其他,38807,-39962.06667
新浪辽宁健康频道发的微博,其他,38913,-40071.96667
太平洋电脑网发的微博,其他,39018,-40181.86667
重庆微发布发的微博,其他,39124,-40291.76667
进盛中学军训扰民,其他,39229,-40401.66667
千芊倩茜 @苏宁空调发的微博,其他,39335,-40511.56667
终于去了秀湖公园,其他,39440,-40621.46667
污水处理厂非法占地，私自扣用居民占地款7年以上，至今仍未归还。,其他,39546,-40731.36667
九龙坡区公布2016年流动人口随迁子女入学办法,其他,39651,-40841.26667
重庆晚报发的微博,其他,39757,-40951.16667
在市级粮食储备库和两个大米加工厂内与市级重点中学紧连可以开医院吗？,其他,39862,-41061.06667
璧山环保 @重庆环保发的微博,其他,39968,-41170.96667
致渝北区规划局，拆违办(附图),其他,40073,-41280.86667
重庆天气发的微博,其他,40179,-41390.76667
人民日报发的微博,其他,40284,-41500.66667
璧山环保发的微博,其他,40390,-41610.56667
巫山县打非治违专项整治 7处非法采石场被叫停,其他,40495,-41720.46667
值班经理深夜“走错”客房 4女孩被看光身体,其他,40601,-41830.36667
南阳报业传媒发的微博,其他,40706,-41940.26667
重庆晨报发的微博,其他,40812,-42050.16667
璧山环保发的微博,其他,40917,-42160.06667
苏宁空调发的微博,其他,41023,-42269.96667
重庆文物保护自愿者致李建春书记公开信，呼吁拯救清华中学博文楼、行政楼(转载),其他,41128,-42379.86667
日立变频中央空调发的微博,其他,41234,-42489.76667
重庆晨报发的微博,其他,41339,-42599.66667
璧山环保 @重庆环保发的微博,其他,41445,-42709.56667
茶中悟道999发的微博,其他,41550,-42819.46667
新浪财经发的微博,其他,41656,-42929.36667
人民网 @人民网发的微博,其他,41761,-43039.26667
重庆晨报发的微博,其他,41867,-43149.16667
央视新闻发的微博,其他,41972,-43259.06667
我想问下大璧山哪家网吧配置好点,其他,42078,-43368.96667
科龙空调 @幸福在青岛发的微博,其他,42183,-43478.86667
推进供给侧改革 重庆银行业将重点支持哪些领域？,其他,42289,-43588.76667
璧山环保 @重庆环保发的微博,其他,42394,-43698.66667
长安铃木发的微博,其他,42500,-43808.56667
恒大新牌坊国宾城D区工地水泥浇灌噪音巨大，周围群众不堪其扰！,其他,42605,-43918.46667
日立变频中央空调 @室内设计师网发的微博,其他,42711,-44028.36667
日立变频中央空调 @全球顶尖摄影发的微博,其他,42816,-44138.26667
关于重庆六院疫苗疑似“调包”一事答记者问,其他,42922,-44248.16667
小面怎么煮才好吃 看“面馆之王”的诀窍,其他,43027,-44358.06667
联合国发的微博,其他,43133,-44467.96667
新快报发的微博,其他,43238,-44577.86667
中国移动发的微博,其他,43344,-44687.76667
找工作,其他,43449,-44797.66667
璧山环保发的微博,其他,43555,-44907.56667
璧山环保 @璧山之声发的微博,其他,43660,-45017.46667
山东卫视发的微博,其他,43766,-45127.36667
重庆时报发的微博,其他,43871,-45237.26667
扬子晚报发的微博,其他,43977,-45347.16667
吧主手下留情，实属无奈,其他,44082,-45457.06667
听说璧山五一节要搞大动作？,其他,44188,-45566.96667
重庆日报发的微博,其他,44293,-45676.86667
涵曦Gaiano瘦身专家发的微博,其他,44399,-45786.76667
璧山环保发的微博,其他,44504,-45896.66667
日立变频中央空调发的微博,其他,44610,-46006.56667
市政工程施工扰民是否该投诉,其他,44715,-46116.46667
央视财经发的微博,其他,44821,-46226.36667
重庆晚报发的微博,其他,44926,-46336.26667
违法建筑，缘何越修越高？？,其他,45032,-46446.16667
央视财经发的微博,其他,45137,-46556.06667
广东移动10086官方微博发的微博,其他,45243,-46665.96667
